iter	AUC	Logloss
0	0.5511263231	0.6327208802
1	0.539159425	0.5794547396
2	0.5298204624	0.5331427154
3	0.5395420014	0.4929953419
4	0.5401454701	0.4581143575
5	0.5255415278	0.4277399843
6	0.5039646754	0.4013210857
7	0.4955616586	0.3778833167
8	0.5074488532	0.3578770296
9	0.5050623053	0.3403345854
10	0.5113565976	0.3251877975
11	0.5199713979	0.3117199327
12	0.5156537502	0.300226626
13	0.5129461114	0.2901938035
14	0.5050987411	0.2813900653
15	0.5036413073	0.2736585353
16	0.5047617096	0.266950199
17	0.4923279773	0.2611755265
18	0.4928289701	0.2559367946
19	0.4912963874	0.2513709716
20	0.4935554098	0.2472632034
21	0.4940063034	0.2437061532
22	0.5006877266	0.2404728603
23	0.5007287169	0.2377418394
24	0.4883906287	0.2353229968
25	0.4881150826	0.2331525307
26	0.4892491483	0.2313159592
27	0.4873772567	0.2296649039
28	0.4896408337	0.228196839
29	0.4947236341	0.22673693
30	0.4899573701	0.2256372036
31	0.4910959902	0.2246907199
32	0.4908363848	0.2237746643
33	0.4890077608	0.2229916641
34	0.4818799985	0.2224618676
35	0.4820257419	0.2217745549
36	0.4802176131	0.2212837429
37	0.4798008781	0.2207351185
38	0.4755333297	0.2204059121
39	0.474863821	0.2199972937
40	0.4772822503	0.2196690393
41	0.4805705853	0.2193310615
42	0.4764897706	0.2191690426
43	0.4758840247	0.2189483337
44	0.4727733144	0.2188413349
45	0.4792452315	0.2185461815
46	0.4806115757	0.2184108532
47	0.4757018455	0.2184160467
48	0.476767594	0.2183191545
49	0.4741214407	0.218302471
50	0.4739529249	0.2181902293
